1,2,3,4
17.36406267,9.444078534,24.26751896,9.073270105
21.50237797,10.50673652,21.57196629,8.833861421
23.06845851,11.57039211,27.76877576,8.523180263
24.16879897,8.943926836,27.75742901,9.383608842
19.50752675,10.65615542,28.34183916,10.74379915
18.84588847,9.833378719,30.41775312,8.438610133
19.13337136,11.40322151,24.87740318,9.183595704
20.08776185,10.36487635,28.7457537,10.22992241
19.69548005,12.20379908,27.97326697,9.720930584
19.08459545,10.89620404,23.62171204,10.81203638
21.63134454,11.2280849,22.61363215,11.72220044
23.83416692,10.75881061,27.39000629,9.747840132
20.51303938,10.16423858,24.84789832,9.761914194
19.71880784,9.357958695,22.33050955,11.7108817
25.95133201,9.952185676,26.65741771,10.9583543
19.92620528,10.20047254,28.07282667,10.31221635
20.32394503,10.61784783,29.10921454,11.5065173
21.83333045,10.96904833,29.48818467,8.880319422
22.04492688,10.72749341,21.42975776,9.14827605
23.11368126,10.65360734,26.43817452,11.44713183
18.84200913,9.43843698,27.01858842,9.853355706
21.46090236,11.67571534,22.6454191,10.55835434
20.20669005,9.010163071,30.33265825,8.608376411
18.84319874,9.600889625,27.10326844,11.12937562
26.44066937,10.72131596,22.48205341,9.768853269
21.88821994,10.08685815,24.36300677,9.773026175
23.10092377,10.91357266,24.46192079,8.702113782
22.18867253,9.071209298,24.42119625,9.898455826
20.6254011,11.51104218,27.47245901,8.347351328
21.21557829,9.623240735,23.45323161,10.05296347
27.29427593,8.873724792,24.88158612,10.43335833
22.19510169,10.44009995,24.29789893,8.787483065
22.28726658,9.916046226,27.3406184,7.871016914
23.05619577,9.705091055,32.03997693,10.82419398
21.42112668,10.57180158,24.46083517,12.0955536
21.47472036,10.21866329,24.01520001,10.97675229
19.09454712,10.06476737,26.20504025,9.136869307
25.37800632,9.875165754,28.50101236,11.14725063
21.50580597,10.13645167,24.46081236,10.87008276
22.77515451,11.12049491,23.52776811,9.966131689
23.67276831,9.835593414,22.4294151,9.803302354
20.86424357,10.14840255,29.19550458,8.720035941
19.90204988,9.899148518,23.7303098,8.992922331
22.04082115,9.076210505,28.75108845,9.219160396
21.81740058,10.69747722,24.25130887,9.571034501
23.78921051,10.84426785,23.60141491,9.088579781
18.91568181,9.447399871,25.27138925,9.428616496
18.03787337,8.76560142,24.4512564,10.76543248
21.51938126,9.580737806,26.34871016,8.548669816
21.12380396,9.245117221,23.97679742,10.0620143
21.70868967,9.624737347,24.14219126,10.29504744
19.12201814,11.80525409,27.27983431,10.49178497
20.44356917,9.035055907,26.74763735,9.455883323
26.58175653,9.233988567,26.00420965,9.699670141
21.82870889,11.36913805,25.52620217,10.62732093
20.12937227,11.09474407,23.91707518,8.960537812
22.53948178,9.436347341,19.16806604,9.678382554
22.83562316,9.526569359,22.77198745,11.66308413
18.77289366,8.187442234,25.02172706,9.769911419
21.79925559,9.747576786,23.08112812,9.307305456
23.49803684,10.06434011,27.96119654,9.510378094
18.69580904,10.37431198,29.16759847,9.153083641
17.56656971,12.01352849,27.06405186,10.10639599
21.82627892,10.79679105,24.33583518,10.11000177
23.86202955,9.20057886,22.72059205,11.44655792
27.24037392,9.453127001,26.71823613,10.2136919
24.77607498,11.97528793,30.98739146,10.37424327
27.46107566,10.54925306,24.85311212,9.087287506
20.71517481,9.674242446,24.60242962,9.116148837
22.87544365,10.67828938,29.6537445,10.79825234
19.08011658,9.422772626,27.09065653,11.98462011
21.87530487,10.24924021,26.07492841,9.601597607
25.63868794,9.823395558,26.61412309,9.867099666
21.85157168,9.561779341,25.08869853,10.7265305
21.33988406,9.688081997,26.35756508,9.934981092
24.00130907,11.02059167,23.08980131,8.964066682
20.8168999,10.01925687,28.74951127,9.545191108
22.46992648,10.55719143,23.57166269,10.04241461
23.475165,9.646151379,25.61248541,9.978652852
19.1945351,11.72020766,20.47678603,9.519417676
25.33507718,9.781711921,28.34632292,9.6478326
24.92820024,12.73584952,29.44768372,11.53150799
22.81640146,11.36024688,27.61779685,9.492392762
22.70617182,10.67371048,24.72525339,10.26918444
22.02015039,11.09034526,22.35141417,11.04936751
21.74580867,10.81023522,21.86201624,9.74450045
22.14430042,11.94689414,24.72427753,10.77189491
26.43984181,12.48705623,25.44896117,8.835496317
24.49499498,10.44363207,25.93413468,10.10355784
23.81159782,8.48635576,24.87071644,9.09162939
19.24594307,10.44286869,25.40435021,10.28799459
24.37864097,9.471761352,25.65804371,10.91808137
23.01289126,10.76740841,21.08631056,9.065262512
17.96709345,10.36522276,25.00232159,9.725818031
18.06394986,10.18091799,29.76915807,10.61092034
21.7548926,11.16724287,23.53451292,9.410364491
21.28744603,10.80992877,26.22137431,9.178716965
20.01451697,10.56831306,22.56427203,9.238171213
25.94604402,10.98167463,26.84752843,10.42758101
21.76059759,9.945797714,23.75711003,11.20073703
23.82170031,11.15790642,23.3740125,9.83137236
19.62945979,9.711600315,24.40780083,10.35972714
23.49734933,8.699625093,22.78338726,10.4483841
24.40787659,9.594978155,26.06905771,9.942624682
19.9821108,10.02152671,24.34761176,10.69006433
25.45589536,11.12700086,25.67597783,10.29202623
21.54201964,9.92727836,22.85253676,7.67902374
23.15247697,10.71564054,26.27001385,10.66755835
23.57817299,9.102443265,28.22335697,10.04629422
19.59994128,11.27388041,26.94038323,10.02281077
25.46305195,10.27982552,26.23791499,9.357315895
17.43589201,9.664313771,23.48043066,10.35971673
23.69977249,10.7659892,28.30583364,10.292816
21.08643328,10.78132298,26.45098658,8.062140994
20.91932191,9.397520446,23.38710865,10.58806687
19.20816726,9.535526163,24.14802129,10.09399485
21.66773938,10.77867668,25.34221464,8.664830887
27.88016151,9.856139078,28.89717205,10.53203727
26.53947969,10.63290635,23.41666711,8.797473611
22.53414102,10.95983645,25.63118991,9.401277902
17.91612673,10.86707694,27.5217706,10.23341597
20.01397167,10.30888755,23.00447516,9.516032182
19.55770866,10.78392258,24.46685025,9.808631724
18.19071054,11.59517284,23.557864,10.83551279
21.78843647,10.29667642,28.53996933,8.953871896
20.24642003,10.75795113,27.16272929,8.759376505
21.45926213,10.6440092,21.33860366,10.11780422
24.2974857,10.32984924,26.94963164,9.658847085
24.3894436,10.24481427,25.17059437,9.537657146
18.40262326,10.25643866,22.30214446,10.63929957
20.20911769,10.69778404,24.53518023,10.97096083
22.86972765,8.941456701,24.24557812,9.602905015
26.27955977,9.428662166,21.9400835,10.32640112
24.46178235,10.9455586,26.31938717,10.49424865
24.3235872,9.108809661,24.37666166,8.529145762
24.58491705,9.994351311,31.35507055,9.735189143
26.67781099,10.21781364,25.91203101,9.397857975
22.48455643,9.234748904,25.17699906,8.314195831
23.47966052,10.66220677,26.37697424,10.26281563
21.32013524,9.227485309,30.83204516,9.560924118
19.45937016,9.128003384,24.46362868,11.23938659
20.3855044,9.845279504,30.0547346,10.20275954
23.17160788,10.56911097,21.74950902,10.90686228
19.3260174,12.23432255,22.99981383,10.00653274
21.78196059,10.58518263,24.09355337,10.61123417
19.63940472,9.191736178,27.95992957,10.09124457
21.33730463,10.42002762,23.84131983,9.741446621
25.41055534,9.219338561,26.93044693,9.680587195
21.10003602,8.946061525,26.48981215,9.997100469
18.65302301,9.6438059,25.09816538,9.178934447
25.02436643,11.58822931,22.6686116,12.12909197
21.99534692,10.43320566,21.79851346,9.57855027
22.76465668,9.075750759,22.81231992,9.058195613
19.38483569,10.05881593,25.8360995,8.53580922
25.14935027,9.995422549,21.30547205,8.486289469
19.26287445,10.4978703,23.74869094,11.08748964
19.59980238,11.37583428,21.63930488,9.850212149
24.52531208,10.18013164,23.43581517,8.504549029
19.59224545,8.824832345,26.53229654,9.518558066
19.64166284,9.711998156,23.69979855,11.78261157
23.30733671,11.0000905,30.59637259,12.12701524
19.16033569,11.66484474,25.77201009,9.207038143
23.19664549,9.598234105,25.01511366,10.89573169
25.9262857,9.158653393,24.24119139,9.926618437
22.87740262,10.26988364,26.46248482,9.397743175
24.16150121,9.064363332,26.91490039,9.084135977
21.47314585,9.867623767,27.6709186,10.90181014
25.64190205,8.856654127,26.08740668,9.218199115
22.39824257,11.9030509,28.81148359,11.78365365
19.22767018,7.619119361,21.55129735,10.00891244
25.47566483,9.38338381,21.01273566,9.743894952
23.35956587,8.951286984,25.13434829,8.94587066
25.21005562,9.966016692,25.25171907,9.826288632
17.83701418,9.70981159,23.55060159,9.148108825
20.5220965,9.174436647,24.61404938,10.76431866
24.63854474,10.8706725,26.88741011,11.65574646
19.61524887,12.01862829,26.90782373,9.696550088
19.28640729,10.34596838,27.47873764,11.02273021
19.90827541,10.39219888,23.90356091,8.588814356
23.35179718,10.77982567,26.83308015,10.22592543
21.96322724,9.536222739,25.17245136,10.01492656
22.05888141,12.00822747,22.26953549,11.39207523
16.53726996,6.966359239,26.97678373,8.355296093
21.38639449,12.14373293,27.69326062,13.5662115
23.12728121,9.333078723,34.13061231,11.44628804
21.28024063,8.939543353,26.58098354,9.235435778
22.67138989,8.195798888,31.46936689,10.47694179
22.48167792,10.24964065,23.22307148,9.737506813
20.9249939,10.39068584,23.83842321,11.74869247
20.36220153,10.70179691,22.02994799,10.48833835
20.82815342,11.61244149,24.79664253,8.78869377
25.21642844,8.86317408,24.68075195,12.16364391
23.81748075,9.37009112,28.35272545,9.947125497
23.17350469,11.0745446,26.79355654,11.74815196
19.44169973,9.438653892,27.38051799,10.49539476
19.99055964,8.449395608,27.30112114,10.11260381
21.81761035,11.37802614,25.31233913,11.85086527
20.35035909,8.546462854,25.8421797,10.15544036
18.72885275,9.897114803,25.37262222,9.932629784
19.60188563,9.536063016,30.76223094,9.733796103
20.56048419,7.26322917,22.31111558,9.874172204
22.08838224,10.21615502,23.25491841,11.23947219
22.27187833,10.95439844,24.64089926,9.22445595
19.5487714,10.8404082,23.38784887,9.827304682
23.04686181,10.96871964,25.67341178,9.945053282
18.08053644,10.88631587,24.82798016,9.667515815
22.57636156,10.09007011,22.62739781,12.73050134
22.18123987,10.85230424,23.62100235,8.470771158
21.53962654,8.640951461,24.41295906,11.0477041
20.12545917,9.407637524,26.98560053,10.36810284
21.05774821,8.596895693,23.45561961,8.990377303
21.85573736,8.923039682,26.63758014,10.00102028
22.33936897,10.42189192,24.93527271,10.64542237
21.08133289,10.22731973,26.55852898,9.570933759
20.5824091,10.23839738,30.37105629,8.55643188
18.46921348,10.01248355,23.36027368,11.32646118
22.04112136,10.8354886,21.14032924,9.449690543
24.68631699,10.418012,22.3705011,9.433496379
24.65671646,9.189365732,28.60952962,10.04946404
23.30609413,11.69831331,26.96736113,9.358872993
23.43327465,8.02204638,25.72731033,10.82827664
23.08349929,8.976720795,25.53149074,10.00819593
24.20861381,9.276009508,22.49929452,10.1383141
23.00874705,11.94657727,33.30595965,12.29431227
20.33270712,9.510610367,23.31741155,9.413274537
22.82623027,9.24481308,22.57537354,8.214833219
24.73610042,10.18726072,22.65185478,8.409938047
18.87942262,11.46530232,24.53050997,9.137659737
21.25967656,9.853973529,23.95332036,9.27615367
22.97573975,10.45911644,25.89180152,9.232984489
23.07479811,9.093946983,26.92244578,8.345832865
22.94554541,9.871250469,21.98435808,11.18431179
21.70460868,8.399249562,25.390548,9.315224346
21.07983326,11.21477674,26.62240187,8.616770171
24.41756271,10.71211248,26.45752852,10.58405387
22.80652946,10.00716658,25.11180875,10.15433821
23.09945422,10.40053322,27.06247188,8.65963227
19.90620899,10.36629673,26.32780941,10.16359329
24.00515374,9.971962831,23.21580796,9.379324969
23.71879467,8.713511353,28.51775457,10.4283612
19.30936072,10.43291856,22.34600721,9.896540491
20.06281063,10.52648843,26.49029509,9.330035297
20.8710489,9.191169074,24.04775842,8.954052809
21.06722704,8.831075002,21.98076557,9.393241268
23.36861044,9.182006062,24.92754925,10.4584441
27.09286709,11.64452846,24.07463407,11.50842946
24.40406469,10.34701828,27.82498817,8.967837553
19.85118948,8.788988457,25.90353247,11.13140925
21.10003355,8.791324052,23.71025896,8.751826257
20.33987056,8.376904977,24.42542495,9.996928539
20.63238282,10.02030276,22.42658048,8.678371351
20.41027285,10.79262618,28.80637146,10.65845538
21.10803225,9.379912622,24.46111876,11.14876358
20.71956675,11.04872759,25.34783746,11.08385892
21.82070109,9.884556019,27.81391739,9.246384435
21.65292092,9.57613951,23.56500548,9.950369667
26.94160804,9.292025729,24.24285062,9.947492013
22.04621317,10.06956267,27.36300984,10.24402528
24.95932116,10.6686414,22.77203883,9.824894308
28.32977472,10.40135541,23.3400863,10.67201088
19.55467665,8.871248281,29.18796732,9.532141992
23.34906721,8.338685714,22.76022539,10.93278299
21.80121322,9.718070966,26.90846034,8.869873127
24.05454245,10.0364829,23.88972648,8.719896094
18.30435199,9.755140364,27.0226342,12.10844127
20.35050186,10.80015606,25.43822274,8.974371693
22.01660294,8.125992846,24.52770672,9.592494597
18.49207729,8.222331043,21.82042764,10.25222105
23.29358656,8.360646211,26.55864052,9.374690739
27.74631215,9.225697957,25.96086693,8.986997239
21.76984275,9.168562644,26.89546229,9.106024507
24.81546956,9.994903591,23.43405631,11.48755617
20.2152816,9.228069366,24.25591532,8.885647887
23.27673062,9.969799528,25.64778508,9.748216085
24.67115774,10.17871174,27.57014812,10.9288087
23.53125468,9.127750802,25.81034264,11.13471402
23.03236063,8.955922151,26.21316933,8.788144455
21.41265009,10.67472038,27.90703643,11.26288718
23.16424757,8.94616266,24.40748114,11.04770809
17.24366321,9.894592003,24.27282192,10.36227062
20.6669349,8.973455007,21.22834711,9.896923355
22.76822174,9.024609431,27.7988713,8.265750624
22.53448031,8.381653015,25.85183164,10.74374795
24.94087047,10.46304174,22.66207688,9.688759294
20.81397289,8.292396871,24.7410298,8.832990877
26.72429475,8.989277768,26.37507916,9.039001175
24.64835952,10.45295735,20.46236809,9.413667663
23.13549394,11.69838111,30.32127665,8.25575719
20.3085353,10.18815669,26.11920698,10.23826097
20.00185826,10.29316034,24.76325991,8.519199609
23.42905843,9.736624372,24.9748801,9.20554887
19.06988148,10.88782657,24.10772063,10.28563233
21.68757812,9.215928857,27.06710761,10.21870706
21.97870463,9.092067295,26.48973967,10.07381208
22.43809434,9.799521711,25.30984868,9.527463433
21.36560222,10.83904123,26.71312275,10.2443425
24.72826978,10.56682529,22.45566545,10.85015091
19.70145186,8.432235003,27.47042863,11.5617758
26.60635964,8.706486592,23.77080414,9.878335846
25.55765431,9.537761165,28.78474219,11.56754512
25.13001708,8.272001371,22.56191831,10.25014631
19.95265544,9.566578993,25.52493337,9.726089601
22.63185101,10.35128842,29.78859227,10.13945294
24.35413008,10.78963256,19.82718522,8.619195821
22.99205664,10.7524882,27.20125449,10.68777248
22.00741417,8.945718057,22.75587476,10.68722154
21.25396724,10.6193807,22.84858491,9.45431823
19.79203093,8.256522193,26.56905937,8.229428502
20.87531809,11.81966022,24.19169556,9.155292282
24.68505216,10.11899153,23.76898759,9.872995707
23.79812253,9.787665197,24.23163779,9.737637054
21.13256625,10.62810141,26.5848468,8.881116187
18.76071389,10.5280766,23.46470223,9.439809384
20.218678,9.600777644,24.95129252,9.781172589
20.56586711,9.9043072,24.45723724,9.959399841
20.15741646,10.62927525,25.25976993,11.57290639
31.19017478,11.1671862,28.07821693,10.92380393
24.89243456,9.538338103,26.53015888,10.93348389
22.78113865,9.345658766,25.48634464,10.94445445
21.73042779,10.89219218,25.07417174,8.893676405
22.32838911,10.35111375,23.44587975,9.799862791
22.60431085,10.30491978,27.39306981,10.35571142
23.17187625,12.05991341,21.26626854,10.31521974
19.47080365,11.85927011,24.46948495,10.71430031
26.33108536,9.020401589,22.944962,11.86091171
18.39182611,8.900928792,27.63531353,9.292671954
21.17207488,9.532478351,29.61029477,9.583540945
23.79749097,9.723622813,24.79010546,10.71825552
19.80519816,9.871224941,21.68525813,8.960750786
18.11073667,8.803658537,26.15670332,10.61911978
19.36642313,9.226157253,24.07359186,10.11376636
20.86987195,10.28263861,26.54053999,10.27197452
21.83513882,8.338765335,26.78192504,8.743413334
27.571806,12.03313594,26.48159909,9.98988401
23.85658557,9.685806039,23.06513542,8.63154174
24.55197878,10.09356252,25.19078796,9.205265814
23.24363411,10.02139159,25.80855769,9.717247863
20.76757526,9.705373337,25.81613856,10.05803561
23.73029272,9.591135825,26.17054271,9.418236282
24.20144595,8.991468612,29.01411869,10.85970293
21.39428731,9.841442567,24.24758564,8.76564488
23.62643524,10.26417485,24.17459247,9.42373475
24.51540527,9.910901217,29.90565873,10.17989568
