,node_1,node_2,node_3,node_4
2358,65.51118284964068,19.928388786962945,19.724314175848203,8.093105019879182
2359,0.0,12.148761736103992,28.91951863595689,8.083224650031465
2360,9.938378203053833,9.0031047011253,7.408373698036536,10.74039091410041
2361,14.979379517455275,0.0,31.02972696601236,7.662716492871205
2362,46.30927455899733,0.0,23.603846444093968,11.45803450572508
2363,38.87057382013177,0.0,14.453882681382616,14.957158162809199
2364,0.19596886806982994,27.68221468406816,19.35842701267708,7.613017875078687
2365,9.135110086020479,15.305631231316475,7.571367317743878,10.218998251121894
2366,9.460010036747676,1.5221744018338654,15.549261307783997,7.292677425904212
2367,24.68376817189757,4.356283561743446,8.950657493648574,11.386724019311323
2368,0.0,2.096517885151993,13.657803898198331,11.40308560979857
2369,71.8563860302457,1.3696654034314975,28.145567290044838,16.442602119616367
2370,1.6016388308760092,14.603010312161805,14.371108585742862,12.142625688745214
2371,17.811013030057584,7.124637792156868,16.552240057668282,7.87861498753635
2372,0.0,30.811677442974634,7.916870221327539,5.958520272317165
2373,0.0,20.253238420652984,11.48540727509033,7.640817737775527
2374,0.0,16.166362383267057,19.494277963402126,5.29023795603748
2375,0.0,10.028141849688758,13.567179441564457,8.190885704252514
2376,9.876224088638184,3.595246724722093,18.10590380282165,3.385351290052979
2377,21.201025650197998,0.0,8.602980111152016,5.233128030467281
2378,5.263703239514376,2.4654366181584972,7.002251085579131,1.8527651562853735
2379,5.490793098442577,0.0,8.2359970328392,5.068064668240575
2380,8.64762815690379,0.0,7.15801485882188,4.7469526189443165
2381,20.95062464079842,0.0,8.619402973975603,4.702946700281167
2382,26.105044429380847,8.248830473284993,16.63428277993379,11.505493142996677
2383,0.0,26.09633702309094,4.056572645146179,6.990518523182397
2384,38.31122055414811,8.82923338918565,13.480609597591029,11.145531256837916
2385,12.972428024328485,16.435853794331273,18.905834244183257,10.202626387442653
2386,11.334396283700546,33.52313897312389,34.534232876926744,12.143705457309746
2387,0.0,21.060837721801438,25.04117805652266,14.821668105135332
2388,44.031987734840115,2.8174554649437322,15.589393912643708,12.134517471109264
2389,16.8182275139139,3.7243139726416272,13.838555071592145,11.018529985849812
2390,14.558840242989673,11.007240290453069,4.84477691176715,9.542170989868488
2391,6.715935130671238,3.6710535473907555,8.277420442721393,8.587587385019557
2392,4.026601693928589,5.302956002238817,15.478473275796691,13.138630655624207
2393,11.686573243873168,23.823046911113877,19.44175522829192,11.92970925808647
2394,28.004274816349234,20.26156280772212,22.981544493289555,9.185372165391438
2395,31.804943897520374,0.0,7.378781845258542,9.834431800604666
2396,9.395907221356264,1.8183048209978043,12.054400550437363,13.18911901567666
2397,27.803424911341438,4.823960517779467,11.145501256287638,8.202566867868194
2398,9.957540810569295,11.193622623156763,14.15430032262358,6.339172541405178
2399,4.344211280767749,12.858453531033938,13.220117134949854,3.951066930405006
2400,9.49176474211462,2.708007871384468,5.874600284534213,2.997488546620942
2401,17.882602134884706,7.740080762930338,11.642460501467454,6.319040490847617
2402,16.027501910536333,0.0,11.880582077009631,2.5064835112378283
2403,7.9090278536964735,4.759974300631378,10.400393087125583,3.5564429531946296
2404,19.32300258927354,13.214938674915372,10.992255994706648,6.509414561317609
2405,16.897288340306613,17.220291050737288,10.913785691369725,6.873104288932421
2406,44.375265236983594,17.31961338385063,31.835872466119795,7.263223518534277
2407,41.442100544888405,26.848830225825388,5.693944721505506,12.73925173806921
2408,37.49165985927311,11.689359957587424,11.189090863285523,9.665151746358118
2409,15.927364002410009,10.02862575927063,25.09095109445961,9.81863831078428
2410,0.0,15.294156432277516,22.47034744118532,10.047569318867712
2411,44.9115623105626,14.952085756634023,34.29833731455276,18.433620417923684
2412,48.41659567968329,2.6117103837916726,24.704844547673556,10.187562820316622
2413,43.25991708086051,4.847597558681006,15.59284737151919,6.586059990431096
2414,32.988129556247415,0.0,11.928768809440843,11.710501644380098
2415,43.34937031148722,15.283770948652446,10.962207260648563,5.912683827653742
2416,22.669722093093917,12.136701750005727,10.866271143724157,11.277351371674703
2417,26.76602691685343,7.67656659890283,22.708347670071692,14.848498295661164
2418,0.0,4.333162431627098,13.81734918455652,11.158187807017477
2419,24.654885145504135,15.050563461996266,23.147306370852952,12.084712131450551
2420,4.380947632807441,17.804481806100704,15.54758110595101,11.240702730405658
2421,16.299556209546544,0.0,17.28772411978238,13.338602079810135
2422,11.71957405928746,0.0,7.274549625223105,6.176464521280459
2423,17.22688337282178,11.72705973372609,5.391727395604735,6.477758012409988
2424,4.7425543454481955,7.032224873020634,4.355882552845016,3.2477957041036523
2425,21.48161523897845,0.7127724003415907,12.70511524396707,2.493337279018541
2426,7.408881189915239,0.0,4.075548467526891,2.4521911371150287
2427,21.43829698732998,7.2413040670740845,5.313277220420602,4.946179888573927
2428,3.2671876816586547,2.777483282289074,8.991355939115461,5.430759822712202
2429,24.19696647774343,0.0,10.201517715080733,6.625531116544906
2430,32.52358129640254,8.414876094335263,17.51267264664668,9.565802551878983
2431,18.25988762481684,22.305579759317013,27.658776957377427,10.483816790029731
2432,21.46210047061482,0.0,15.82063437054989,7.7054811535137
2433,26.270345300700612,33.359959539472676,23.86834852438525,11.244985246479818
2434,35.6786404075543,1.6211840546333818,15.779493235115023,6.717629539551167
2435,18.793867807168272,16.305162811886248,37.74525923159052,9.510209513011855
2436,3.9523447733502586,0.0,18.977011417911164,11.70737203999922
2437,8.96871984067445,10.416103486960141,22.818940948441924,9.577513440777441
2438,0.0,9.528773960654554,20.886560722009726,11.59906380721385
2439,26.134393987508957,0.0,14.999360476218722,8.700985019527343
2440,0.0,45.90992362741092,17.02485108094974,16.525659997885416
2441,15.515294208060368,6.055953971775665,1.5776054927417285,12.38545197451066
2442,31.997772895990316,5.055374426939714,16.946986956351964,10.465763557032451
2443,36.13096908935808,19.690358793536547,23.951694455565512,10.394467754814091
2444,0.0,28.14254883348469,16.60559004642493,12.005819737896156
2445,11.567170026488787,19.137931812038726,8.243078981410477,10.036831346072036
2446,17.06863003272445,0.0,10.030717268436018,7.618825059591591
2447,11.686612642262713,7.283454056967976,2.6299938328362167,6.883180925838709
2448,0.0,4.8078804446392525,9.296210470866912,3.382291449186292
2449,0.0,3.952356596456726,9.24347120805596,4.09389260087705
2450,7.269836045106139,1.4532195625000646,3.8700484196310727,1.2091255824201639
2451,5.339539385472022,0.0,8.133442486238337,5.02166484974931
2452,15.261946315720646,3.3595219694970067,7.12107570469489,6.493227201051097
2453,9.216182543581859,0.0,11.017232743220394,4.556016804755427
2454,32.266520505556,1.5483447287308056,26.503707702768914,8.424473919683454
2455,0.0,10.889268704380418,17.92888434784987,10.462448418589041
2456,12.832384701624362,8.821939124590777,9.009086005013021,11.35956838659651
2457,0.0,40.647280378947755,19.89980832148221,9.024074287304597
2458,36.605738031142025,0.0,27.615264985139788,11.65105081475815
2459,0.0,13.12351918752327,22.633599990649593,9.621699512699466
2460,35.44930295622639,0.0,20.76971192965507,9.49809837337491
2461,0.0,6.122141240300492,17.535894948138363,5.871271980315835
2462,7.016966425739991,7.18197499673297,14.94055527130736,9.025708685686675
2463,26.960871986608282,18.448800262331382,11.649470402724084,13.01615436908819
2464,16.547127822135312,6.604001529384945,6.54914195548331,16.938725363004966
2465,0.0,9.704164799326094,23.87518256789055,12.563017123753063
2466,3.4762929546090806,5.696820375277805,13.856433155416568,8.72314158546289
2467,0.0,0.0,19.157441806999667,9.556720198298112
2468,0.0,3.478976282068925,13.589513203548243,10.946679781666045
2469,14.83554554769,5.56256956424564,5.633105034533606,6.186634467049652
2470,18.39593813499336,7.516781183844692,11.267569558558192,6.198501153626313
2471,16.8159981534471,9.35368372334895,12.697957333735703,7.721871689340299
2472,0.0,3.743769013557017,9.862859282599947,3.0043310740351057
2473,1.011701208861485,5.773220965024031,12.359799203981362,3.7797021361942713
2474,8.126659097421829,2.8656538095868735,7.522657911475841,2.2614655934459287
2475,9.378394979839557,0.0927609455395002,3.944085419148735,4.8599426756690844
2476,2.2499563010457004,0.0,10.536180137209621,5.895247026144603
2477,9.831215339121119,7.574330619184371,6.815685082738576,5.711150345024729
2478,32.86102136925922,4.940809585173481,11.451707496711803,11.045439639032255
2479,63.72110158181116,28.383123796867856,13.173212995387189,9.487342668615005
2480,11.030587680817419,28.845096960149462,14.104996279491992,9.320035798206424
2481,19.008864431826495,29.9068979439604,19.4208871814309,12.074269877350572
2482,70.82357037938532,0.5988909896528689,9.004877277453645,12.519555713807145
2483,8.525024251057143,23.540536301131404,22.122580427104978,18.251898731589282
2484,0.0,22.451430207017808,33.76923418731073,11.596248689458738
2485,19.504481561861326,17.583542335444022,12.969169480799795,5.720422024493634
2486,29.788330391371474,7.101622613867555,12.354641441632388,10.673946609935735
2487,18.632335309115092,22.79164902965326,17.067666605575894,8.484039974645903
2488,11.486555742262967,12.005699836398273,16.10240810699769,11.68865995437459
2489,0.0,13.537273499225273,27.43703185220578,10.389381857477739
2490,16.73922430220314,0.0,3.028210505710005,9.958520289068796
2491,44.636146408432865,16.447649695729886,27.361024407587397,7.921448741536871
2492,0.0,7.395882864275891,15.481961698168924,7.438565126563242
2493,9.181944088668967,13.183009758904726,22.599758014694185,11.200844668627607
2494,5.885201535509638,8.645795898632327,8.418324098444863,5.642479341285285
2495,1.7902996675817633,7.085619459982626,5.180613001358596,6.000397950307624
2496,21.454178159234026,0.0,11.65294685783701,2.5018644722153636
2497,20.971649514754873,7.078746066490871,16.26314210888546,3.0019692315221356
2498,15.630542767187372,3.73161442986555,6.205138814127416,1.6761621668177686
2499,9.544078721812896,3.2269999726726666,3.599210138786944,4.313867001931487
2500,16.819235732197974,8.402366400274346,6.163506910606886,6.412322714831652
2501,23.829351832146465,10.47124186578844,7.1001400432547035,5.0393914792851975
2502,28.690515143094515,1.861367941482536,13.446336461283607,5.578481156035884
2503,0.0,2.931516249507008,19.53386683157567,10.84002552734433
2504,4.754881984058493,11.897261791986367,17.885354131672383,8.204585202049499
2505,36.712881721330106,19.0408895989372,29.23795443781949,11.378124958030567
2506,6.187121988717873,0.0,28.782313763849533,8.4877807157445
2507,73.60318418375931,12.03078552097471,41.05954161590512,12.036298638990573
2508,23.104605155007054,9.069160419546735,22.327202075751856,12.367612577423003
2509,16.53447788446985,14.179591050427643,7.653664310989081,14.715398460052738
2510,30.546009502867072,10.904317929902822,17.10739446476386,12.647865980456462
2511,10.147541601975032,4.541164161971406,5.829481872178656,10.272438598411703
2512,15.749921757359703,26.98278936908887,10.055488211470763,12.861243687314325
2513,43.657911796777626,5.52891022055016,24.27670706426362,7.797321932434566
2514,0.0,7.079036369785463,17.447140007736582,7.755319258494888
2515,11.837559692428929,0.0,16.968855080493867,4.978142269905722
2516,25.934791407914275,2.8637412315410486,8.394918872001977,13.459747789153244
2517,14.023362314144467,13.644684687051448,12.957870681209986,11.749294852480347
2518,30.36880631942274,9.244213694484019,14.312086212834712,7.549945936700873
2519,0.0,9.597101940394571,11.065894124568862,6.1621381237010455
2520,0.0,3.8836885314834317,13.699180824468318,3.4561634535980548
2521,7.368400476991708,0.0,14.141626572318529,4.613882043724068
2522,25.206962032677367,2.3233418481144623,9.271523647874073,2.0859564987013854
2523,8.103894384844,0.0,6.825931973648158,4.827352076613416
2524,2.9018181649115204,3.712239555719443,11.14548969324778,7.52602223596168
2525,0.0,9.627242394794155,5.9098483329343825,6.339718703219154
2526,50.47097059226236,33.040376838763535,8.485453834507508,9.770775281999354
2527,17.402089336569436,0.0,21.488834192812988,11.789141980229521
2528,0.0,8.496825505736082,9.077854173119485,8.191749386880513
2529,0.0,2.7624132522445777,19.608159607007114,8.564079438769348
2530,0.0,1.3012967743920445,25.89720261904611,9.893399314230198
2531,21.047694228640843,4.275400050456833,26.860896693837223,9.775928794685564
2532,31.22016908838456,21.88879770764327,32.03343653893789,13.98622865655222
2533,5.942092842986556,5.1194413576962035,18.74433834731279,8.074172225068354
2534,25.12192690519535,35.7424396809794,13.760500261953991,9.962719752696135
2535,14.22931495137009,14.159792558947341,11.276140406169318,9.573440808640457
2536,29.572073210245225,0.0,13.420272145837652,12.09428837176932
2537,11.998709232365885,7.599537814259072,17.243874374947996,11.1752321365847
2538,83.77903278744074,1.981530099600107,16.939283821166676,9.865257905539302
2539,5.807043572962517,18.00068652946714,32.13813648733423,9.880744735219173
2540,0.0,0.0,13.710539833445807,9.105938084745748
2541,0.0,0.0,14.755955566446438,7.608249976250223
2542,8.21558240948317,2.85917716875601,8.671913858199805,8.514063494097842
2543,0.0,10.097680758829952,14.366242274218564,3.474713157279956
2544,7.5314180918862075,0.0,9.01660059995249,2.1770993151335105
2545,4.373206337389414,8.147181730000826,11.304123606311194,4.5374137732699715
2546,12.02039827257427,0.8919981082327042,8.064540948140447,1.7101999232220302
2547,0.0,0.0,4.354111927789448,3.7143738805174724
2548,3.602318314569076,16.592136938961737,4.583493121876148,8.218538289304853
2549,7.894514872910636,1.187428061624363,9.709852147109142,7.211968379446867
2550,43.39767831644647,7.536269562519692,26.883752884094662,11.148973878290231
2551,26.573817242935664,26.40906505494315,19.4522829390948,10.761553869288809
2552,0.0,8.582579058123601,16.171859680288808,9.670639955109314
