,node_1,node_2,node_3,node_4
1720,18.3791683877317,15.742192466105378,17.43482274782516,14.703552451815698
1721,21.845574460422387,12.467201556415255,22.319798016573138,12.164883321514226
1722,17.008793358717483,10.661612050081741,18.964526778055628,11.082695682422857
1723,22.84772294589571,11.10958598810021,24.749882154567413,11.334466839638399
1724,11.641804107634877,10.793290348900898,13.272855691049898,10.90676487973116
1725,17.33817483205542,9.571196975133384,15.398708340236993,9.02186405788627
1726,12.573489753522363,7.906306045118731,13.46503909183274,8.214029780331728
1727,9.532760099794876,5.345203404540102,12.312921171890203,5.99537965948266
1728,9.73453548411042,2.222558115033691,7.520193744836991,1.178578278554495
1729,10.319859309091212,4.028714681927142,10.87919589260402,3.88812496490661
1730,5.996646695364939,1.5999325591681843,4.718996947988016,1.3810174456241155
1731,7.324213097105629,4.566301960135938,6.59903761063684,4.316043842861617
1732,10.878742147886618,5.673518576563587,10.62305519957377,5.76945014713154
1733,8.668961482533616,6.698664693755932,8.517303112366244,6.545514055141864
1734,22.73169243940975,11.117284778649932,21.629506380666747,10.711254438733933
1735,24.64946234928145,11.976677066239137,20.48403289804426,10.763303815507058
1736,14.385246766523252,9.327686013118226,11.540406232318928,8.239409211508793
1737,13.110912785039826,6.6375701110688095,14.550810610453938,7.8215351204529595
1738,18.466310489266803,9.20534940936939,20.364072353948202,9.576645856197462
1739,25.941773215310388,16.072777241420024,27.63676268784301,16.494110852767257
1740,39.137791419937464,12.94118183378491,39.62317739784845,13.438795933509628
1741,9.78572698553501,10.20141874321464,9.45116589156665,9.611565427694993
1742,6.281787176834243,7.61843880377249,5.765307731903719,7.980968545238029
1743,17.270857992078195,12.340398676262561,15.618676383790437,10.648001113773175
1744,12.75078467473875,11.84190753610828,10.635495874227848,8.996878075052745
1745,13.589395003397398,11.338530121859973,12.458491841980866,10.521893158801255
1746,22.049499601871126,11.552866418082486,22.753196779276003,12.036882529195587
1747,21.89321729625366,11.25165479724656,19.51885756121415,10.695624130943877
1748,14.404718703830008,10.233639659850853,13.292729548754739,10.189428428810025
1749,13.227700632407226,8.953527111922583,14.62813493834804,9.626766587434913
1750,15.179190108794687,8.457274636651789,14.14671266360662,8.057672803755672
1751,12.343443111019475,7.200410563617654,13.271354651543705,7.102391805693973
1752,10.862015867084642,2.4378608481176705,11.102561622629224,2.3651785376861234
1753,10.676242505037276,4.321037733199679,11.154381579032794,4.321668593132753
1754,4.959253196042171,1.6235083717786938,5.37224369475028,1.7765212256462821
1755,6.3183092754942365,3.961743311398433,7.197733780433023,4.339482547069951
1756,9.490613801699919,6.820474482751991,8.039672963133482,6.3564836625373715
1757,9.875839629022703,5.962400878297657,9.267978494540165,6.132800495681954
1758,18.882697131402992,10.743641527465666,18.222354744855938,9.971641842183233
1759,17.51239874170069,8.937644327782213,16.01979044016892,7.853932475422061
1760,11.672988200555023,7.715992061798861,14.276372235106574,9.958375780727753
1761,21.975527584293406,9.7011205869703,22.19800911470538,10.068027532964063
1762,22.185551105638623,8.759279458378167,24.72991777393878,9.946586911413494
1763,19.40143118252311,12.91530089173688,24.956875349768545,13.623697580646992
1764,11.551113082274451,9.561191958675627,7.546593528190673,8.050840914981162
1765,10.595834803363044,9.445972972350454,11.731332172439508,9.747942007148017
1766,8.808697026286197,9.796433242384083,7.8551895475282425,8.451076435057898
1767,13.63067899397388,9.62573203643782,13.143701899557579,9.821300037526084
1768,14.5229456685774,13.712958814994288,13.713270431711507,11.44464928782001
1769,18.350410778641525,12.306938092221019,17.563215620391862,12.234580563109464
1770,11.85579086595398,8.64588015864936,13.772111819248256,9.530687162090597
1771,14.2900308370025,9.969544095965064,14.18567115479426,9.698096452203382
1772,9.61006790978865,9.29002775451299,11.288855862168893,9.337440278208287
1773,10.104388304335876,8.272281551225612,10.72794546993179,8.92497773272976
1774,14.384093821390001,7.827787794241668,14.300585917348332,7.901046136395046
1775,8.681201343129338,5.221308340000284,7.052076291110454,4.996272618708993
1776,10.318350221204685,3.272260758127187,10.435480253193727,3.407501593988202
1777,9.120128661674793,3.1113492869901065,8.433769726135381,3.1212593130740496
1778,5.603151240939919,2.0865606746924357,5.769034239552148,2.1189838766438633
1779,7.058580121806548,4.276280327887059,6.2583881459822335,3.8244617543793247
1780,8.003045221638729,4.907482663171006,7.818109551355588,4.9228526033430295
1781,9.383506278684626,6.012422035741785,8.943175242898137,5.674978931235051
1782,22.983658855723757,10.90946390802905,21.86848636419214,10.608179686006322
1783,20.372147481617613,10.15266870309755,19.169610279124264,10.89945272725849
1784,17.47355514617968,12.387651011916606,12.840305983029001,10.240491790882453
1785,25.44184734973096,11.629720794713013,27.1482449868353,12.495994157379943
1786,27.027651167902707,8.876404294311584,25.805912372183556,8.842285774903598
1787,18.668730608744834,13.969489152430722,19.734249667183327,14.651488273491108
1788,20.497593159578244,10.623509334980701,15.48656105985357,9.293599012551493
1789,14.358783981601254,10.21189756921761,14.103715292674147,9.646313453304309
1790,13.069615902731023,10.710864780237507,13.592739537061984,11.092004517727759
1791,13.651406932544614,9.486887095383599,12.703415194664212,9.08478309508937
1792,18.14330158540111,12.262032239059714,18.363061791158735,12.38463992490535
1793,23.557831406636964,10.824460113784948,22.31215262692394,11.066612812984047
1794,16.335511658645352,9.151772159919584,16.120650663052178,9.117919952380085
1795,18.417201563377883,10.373202187341398,19.044017049817324,10.649626569616752
1796,12.129859947283906,9.06686685590352,12.894585314125289,9.65178932708412
1797,15.387691882533614,9.334568415165682,16.302536325069322,9.30174566155578
1798,8.922021076526478,6.829598407818944,7.6802391179845575,6.749778413422303
1799,12.508689783125826,6.714544854598241,12.23716689852974,6.8277367976611565
1800,8.346380259118812,2.9292350513088863,7.549471323010103,2.653936741176503
1801,10.642020841699903,4.766974330003529,11.447533738773833,5.268891136839491
1802,9.220534734526051,2.5010617917576123,9.318033298541865,2.3184200367187278
1803,6.772519022960496,4.394909279995157,6.522177490280508,4.095727311705049
1804,12.087042704845466,6.777967593251034,12.507273099655967,6.725539198198021
1805,7.528267474490971,5.950426365971757,7.60445501800677,5.935391708604217
1806,22.14253851490615,11.843494370613382,22.301346174539162,12.14220684638888
1807,22.225391330470174,10.738354303903295,23.94920270644408,11.793377949657183
1808,16.555562048535805,11.712266087899955,15.812304331934879,11.874543516502541
1809,12.464393025155069,6.900697970410934,12.584986228351932,6.813994679443031
1810,19.799969892529177,9.444637261958995,17.446839614596954,8.075839246654466
1811,30.62637014341124,17.666508947727284,31.806913533642103,18.279337766116825
1812,18.175426822936945,10.962265301327687,20.87427508580972,11.667472319634843
1813,18.26513792451845,10.91887923270585,18.464013851902745,10.872200744844738
1814,8.61950152031783,10.621597345260145,6.856136671962736,9.377598558722136
1815,13.8931879569668,9.337525001215042,12.40622515138509,8.393280469378048
1816,11.376344844252662,10.127193099432557,11.893487053847885,10.984152259701247
1817,11.453141695974294,9.528794251942118,12.44435919211896,10.077866773302945
1818,23.512669065864365,12.003966500902445,24.46021195013223,12.052770036615463
1819,9.088802837016567,8.66458146308128,8.483682019186354,8.928239614388913
1820,16.646991982724117,11.507824700573963,14.906507097221224,10.809038087055681
1821,18.274378047992172,9.816936959657317,17.3475966419995,10.005664604191585
1822,12.129855892262144,6.268611849136248,13.436119132005526,6.477617856185443
1823,11.195888214791703,6.415546303973481,11.638010187307687,6.602058004529336
1824,10.39039367215878,3.1035122552136984,10.646385524256504,3.217238769604042
1825,9.36920472826231,3.4939517873551607,10.020116910091668,3.703229219954168
1826,8.249510791250142,2.107731483556425,7.97543288770069,1.6730459557918673
1827,8.278239865940801,4.434330995883342,8.000671405754655,4.599597786642254
1828,9.099909276047303,5.793694130360411,8.930744198438125,5.730751788048878
1829,11.569662856612332,6.172394624585808,11.753037307085881,6.173385742284933
1830,31.884050775277213,11.397150990278107,29.47586634615083,10.979696358319067
1831,11.846882256059988,7.657709957162295,14.732163530771988,8.40524875237975
1832,16.771273613000446,9.638242539989369,16.22083263498147,10.505978992742726
1833,19.63878317093039,9.610792999374771,23.721076373012203,11.332648659621679
1834,16.35777408182592,9.478668033465567,13.690736401545252,8.54267105409904
1835,31.24646803405191,16.483818149055093,33.02460052094336,17.07000666834849
1836,22.749697587467466,14.515303236487984,19.389213673957283,12.993125666576297
1837,13.36675208802424,10.822215487939122,12.382612955541866,10.437098669877805
1838,19.505664512514635,13.226365584915644,19.39180688123631,12.739740375699375
1839,11.574562567777772,9.574762195408088,13.307435659947313,10.758651972343511
1840,14.30138481947723,12.925762260267312,14.499926934390487,13.959065035193646
1841,21.063923468486202,12.312943137687387,21.193251949199283,12.541357176230045
1842,11.836870948311248,8.042256374236086,13.025524167811575,8.615033121000877
1843,24.58361572258426,11.681891006823127,22.966672627415605,10.940277503271869
1844,14.867841512390996,12.016260383339986,16.77235407198055,12.70094679308484
1845,12.621279462655451,8.972518574295213,13.772290599096879,9.244692228646592
1846,8.3887629101271,5.980295961754959,8.182142436112962,5.965504059393926
1847,14.540461607924607,7.319266897260854,14.440011529712384,7.266242773884582
1848,12.131879500929625,2.7811294076395496,11.721979546476202,2.6333568693947815
1849,9.25605624459902,3.4190825568363135,8.28356928221723,3.063927500562705
1850,6.835660785155239,2.371373211567978,8.212431133634377,2.648317082955014
1851,2.3787299825067016,3.7414947455932985,2.198022142971176,3.59928543882116
1852,14.812218770893384,7.918042052524505,14.645140521420274,7.65129531083484
1853,10.58647579286572,5.7021701344994415,9.790920346375179,5.121380459810292
1854,20.62873363720198,11.022153583091619,19.269859127382052,9.995989685038204
1855,18.33249586419945,9.271227225263782,18.00157850505692,9.25324541580909
1856,12.232694044060597,11.306881962331909,11.612616366825867,10.841630468371942
1857,19.605764029074827,10.205129022467222,21.704168212479292,11.367916283757351
1858,15.351680037783934,9.813458787021734,17.533324930349703,9.428378293580396
1859,18.45223973230166,14.18531013295804,18.55985399494729,14.888211403483748
1860,30.446720563531855,14.51600477532604,29.29776936260424,13.313974802012481
1861,16.292034770645138,10.353958750401201,14.39508333706571,10.16320428706444
1862,7.860235510920132,9.360851256308846,11.2752203534064,10.458180679395909
1863,10.011758997156429,10.40228235781658,10.40099035305402,10.754415208733647
1864,7.811924407844735,9.764424647012806,8.699951007600124,10.453326230306697
1865,19.58084485239379,10.954653236555114,19.317751060328842,10.549523702583691
1866,17.044057456778116,9.949688732210486,17.818138969893244,10.491761430587438
1867,16.661994502104644,9.435508436583412,18.145882211111626,10.006000520568344
1868,15.67324381788146,11.275183056871695,13.887567570464208,10.783804021819519
1869,16.620157262864716,8.238799846112993,16.43200233143936,7.973378122784763
1870,8.498287972835493,6.755382682898827,8.591862713856694,5.9834982267132215
1871,11.88128739225507,5.813459924370626,12.222761944489902,6.129313190277335
1872,10.579052498265199,2.3863916003773453,10.774012460101641,2.4040343033848552
1873,12.174051202900086,3.612196661525032,14.020035474299467,4.697404539634147
1874,8.315603951551084,2.439980905815801,8.604570434786122,2.1940064736286597
1875,6.245889453291706,4.111258210443018,4.618630121844748,3.6198474943040786
1876,8.346084166742127,4.97390701610955,9.103052308675972,5.056541936765097
1877,10.04804589526862,6.830070574299988,10.879345466115065,6.844600769868743
1878,17.700891661815074,8.75826613383815,18.04109982802937,8.810020526910522
1879,15.654583552636463,9.157200343880195,15.508640664818701,8.423014562101187
1880,21.440647360638508,12.516911415251377,20.756400488411398,12.389705153872178
1881,20.801346986379023,10.348516991095877,23.948639395556818,11.42138907600239
1882,19.157750018591848,9.422237896447953,23.81639031985491,10.12425669473137
1883,31.81873104591141,15.607401242912438,35.9028959488292,17.143579577535625
1884,5.165890353926606,6.163479487972577,8.69244870339033,7.375437777789624
1885,18.139020160749123,10.493822383074031,18.844385882861737,10.517881738014358
1886,17.829988176137604,11.13646346355848,17.451549753518,10.868642434497463
1887,11.109458019128475,8.748405671731009,10.601521664148548,8.806512743565563
1888,13.587913942682388,11.38297201706688,12.513595264193713,10.619537232379345
